,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi
186,1.2654213122625264,-0.37686869992760413,-0.37614362707454,-0.37686869992760413,-0.37203488090717696,-0.37686869992760413,-0.30556986937630337,-0.3765061635010721,-0.27294159098842,-0.3744517904173905,-0.3696179713969634,3.4200961406179364,-0.35632496909078865,-0.37566024517249735,-0.37566024517249735
187,1.5251771692196443,-0.38988411356128716,-0.38935333160929686,-0.38988411356128716,-0.3803300384254621,-0.38882254965730656,-0.3665297076737148,-0.3892471752188988,-0.22746483625226138,-0.38245316623342324,-0.3697143993856565,3.2958657610592192,-0.36865283548167593,-0.38988411356128716,-0.38882254965730656
188,1.6726184593328872,-0.405436572690922,-0.4018502840450515,-0.405436572690922,-0.3934822772046872,-0.4074289552719611,-0.3416803300976699,-0.40623352572333765,-0.15041160231791376,-0.3994594249478046,-0.3815279817184525,3.210737811895093,-0.3775432165563742,-0.4074289552719611,-0.405436572690922
189,1.0407485789199031,-0.38238765802359215,-0.38041336497812145,-0.3807424138190332,-0.36922570438712055,-0.38238765802359215,-0.28531824995461386,-0.38222313360313626,-0.12079382949871845,-0.3774519254099153,-0.3675804601825616,3.5020339089400987,-0.35112801813697203,-0.38238765802359215,-0.3807424138190332
190,0.5347564514801533,-0.3475932387330107,-0.34666607618637685,-0.3475932387330107,-0.34604796782195435,-0.34604796782195435,-0.28114658955758853,-0.3468206032774825,-0.12971004027406827,-0.3429574259998417,-0.33523107144456005,3.6500226081697127,-0.31977836233399676,-0.3475932387330107,-0.3475932387330107
191,1.7004092327648055,-0.39982474543718544,-0.3968781973773541,-0.39982474543718544,-0.4014617165815361,-0.4014617165815361,-0.3850920051380288,-0.39998844255162047,-0.1477311892071725,-0.3981877742928347,-0.37854412056062586,3.1949638875570248,-0.38672897628237957,-0.39982474543718544,-0.39982474543718544
192,2.1329054748910443,-0.4058808645071095,-0.406159392904191,-0.40727350649251715,-0.4017029385508865,-0.4058808645071095,-0.3808133087697717,-0.4060201287056503,-0.20812570257922258,-0.40448822252170186,-0.4003102965654789,2.908607060763108,-0.4003102965654789,-0.40727350649251715,-0.40727350649251715
193,1.0062704365906239,-0.3687911003793632,-0.36806419560211034,-0.3700026083414513,-0.3518299889101299,-0.3700026083414513,-0.33123435355463227,-0.36939685436040726,-0.18827641402823717,-0.36273356056892275,-0.34698395706177754,3.5189379499613316,-0.36031054464474654,-0.3687911003793632,-0.3687911003793632
194,1.7215840779293043,-0.4060300680059718,-0.4035416304083867,-0.40810376600395937,-0.40810376600395937,-0.40810376600395937,-0.2774607921307407,-0.4064448076055693,-0.19658657020922435,-0.3977352760140214,-0.399808974012009,3.1835411665105613,-0.3811456920301206,-0.4060300680059718,-0.4060300680059718
195,2.846712956250303,-0.4202796644090038,-0.4212625141745451,-0.4222453639400864,-0.4222453639400864,-0.4222453639400864,-0.34361738269678177,-0.4210659442214368,-0.1332875328709419,-0.4143825658157559,-0.3927598709738471,2.203929209586288,-0.3927598709738471,-0.4222453639400864,-0.4222453639400864
196,0.6109383868585848,-0.3571864966878904,-0.35520705919365037,-0.3553870080567631,-0.3571864966878904,-0.3553870080567631,-0.31219928090970844,-0.3566466500985522,-0.06386984981414418,-0.34459007626999943,-0.34459007626999943,3.628680821259029,-0.32659518995872666,-0.3553870080567631,-0.3553870080567631
197,1.6892928806137952,-0.39509145942747603,-0.3913430482828931,-0.39375274116155357,-0.37367196717271667,-0.39509145942747603,-0.3924140228956311,-0.39495758760088373,-0.2304291127190134,-0.38839786809786375,-0.3683170941090268,3.206060675903943,-0.3830429950341739,-0.39509145942747603,-0.39375274116155357
198,2.8399031132564736,-0.422819721154325,-0.42145293121770766,-0.422819721154325,-0.422819721154325,-0.422819721154325,-0.3388597679049747,-0.4237959996804802,-0.08893246520923427,-0.4091518217881517,-0.41696204999739356,2.207274628307881,-0.41110437884046214,-0.422819721154325,-0.422819721154325
199,1.3756677230785719,-0.3840817739928113,-0.38264272650688846,-0.3840817739928113,-0.38305388293143783,-0.3840817739928113,-0.3193246371262826,-0.38356782846212456,-0.24326069858464572,-0.376886536563197,-0.37174708125632966,3.3697763821431064,-0.36455184382671535,-0.3840817739928113,-0.3840817739928113
200,1.4735951945289356,-0.3880349344401154,-0.3866866786364052,-0.3890720542891232,-0.3849235748930919,-0.3890720542891232,-0.3434387809327788,-0.3881386464250162,-0.1982420020716829,-0.38699781459110755,-0.3776637359500371,3.320705645611877,-0.3849235748930919,-0.3880349344401154,-0.3890720542891232
201,2.379826022509349,-0.42245898290223033,-0.41980138911416875,-0.4209825419088628,-0.4180296599221277,-0.4209825419088628,-0.33977828727364845,-0.42216369470355686,-0.14931739912923658,-0.4121238959486576,-0.4165532189287602,2.698737277076736,-0.3944066040282472,-0.4209825419088628,-0.4209825419088628
202,1.3987209184541678,-0.3794896301246522,-0.37910137454635984,-0.3794896301246522,-0.3781954448636778,-0.3807838153856266,-0.36525359225393383,-0.3806543968595291,-0.244894362983315,-0.3794896301246522,-0.3639594069929594,3.3594115888303784,-0.36525359225393383,-0.3807838153856266,-0.3807838153856266
203,2.7496560310170777,-0.4570696254387378,-0.45274108686984355,-0.4570696254387378,-0.4462482790165022,-0.46067674091281635,-0.3019636600533609,-0.4588731831757771,0.2535321229547331,-0.4318198171201881,-0.41378423974979545,2.2482669801201616,-0.44985539449058076,-0.46067674091281635,-0.46067674091281635
204,3.5338211667816166,-0.39104066274505606,-0.3924129920560793,-0.39378532136710265,-0.39378532136710265,-0.39104066274505606,-0.2400844385324917,-0.3921385261938747,0.13044447544380258,-0.39104066274505606,-0.39104066274505606,0.871502303396391,-0.37182805239072964,-0.39378532136710265,-0.39378532136710265
205,1.1563453720011128,-0.38261039936284946,-0.3801616325295898,-0.38261039936284946,-0.38261039936284946,-0.38261039936284946,-0.36189006461988305,-0.3816685659654419,-0.11136238090947057,-0.3769593989784041,-0.36189006461988305,3.4581861952652035,-0.346820730261362,-0.38072673256803435,-0.38261039936284946
206,2.4895620830321534,-0.43167247456024455,-0.4303446406704299,-0.4297755690033664,-0.4297755690033664,-0.43167247456024455,-0.31785814114755373,-0.43015495011474203,-0.05798207985524304,-0.4183941356620973,-0.4089096078777064,2.5863042664329403,-0.4278786634464882,-0.43167247456024455,-0.4297755690033664
207,3.0964535675523996,-0.41898044951803937,-0.4177894498510477,-0.4209654489630255,-0.38722045839826125,-0.41898044951803937,-0.3316404739386496,-0.4199729492405324,-0.10535053721023059,-0.4169954500730532,-0.3852354589532751,1.8538439149910813,-0.38722045839826125,-0.41898044951803937,-0.4209654489630255
208,3.042487923328144,-0.42190928976877795,-0.4208342246910132,-0.42190928976877795,-0.37353136126936404,-0.42190928976877795,-0.3305287581587738,-0.4237906536548663,-0.1289540560778823,-0.4138463016855423,-0.37084369857495214,1.9378585559248587,-0.4030956509078948,-0.42459695246318985,-0.42459695246318985
209,1.1812575026118153,-0.3776221744816473,-0.37665467739733793,-0.37641280312626063,-0.3739940604154872,-0.37641280312626063,-0.35827223279546005,-0.3765337402617993,-0.18291338626438783,-0.3703659463493271,-0.3570628614400733,3.4524569080280467,-0.3534347473739132,-0.37641280312626063,-0.3776221744816473
210,0.686352642938654,-0.35251577444858123,-0.35186810087165654,-0.35122042729473185,-0.348629732987033,-0.35251577444858123,-0.2968158468330562,-0.3517385661562716,-0.15432765990961994,-0.34603903867933417,-0.34474369152548473,3.6151325577921933,-0.34733438583318355,-0.35122042729473185,-0.35251577444858123
211,0.6199982418233323,-0.34401108836741295,-0.34375839915897505,-0.34401108836741295,-0.34401108836741295,-0.34527453440960265,-0.32884973586113647,-0.34401108836741295,-0.15323073599676743,-0.335166966072085,-0.34274764232522326,3.6320536064035904,-0.3376938581564644,-0.34401108836741295,-0.34527453440960265
212,3.2848119491611136,-0.4054166009249762,-0.4040899759219495,-0.4054166009249762,-0.4076276425966875,-0.4076276425966875,-0.3037086840262584,-0.4058588092593185,-0.10029285022882263,-0.38993930922299747,-0.37446201752101865,1.5292448618223744,-0.3965724342381312,-0.4054166009249762,-0.4076276425966875
213,1.4068045942814822,-0.3765229119718571,-0.3754114897299995,-0.3765229119718571,-0.3734917604031545,-0.3765229119718571,-0.36540868955328104,-0.37581564327249317,-0.28861951647948286,-0.3745021442593887,-0.3694502249782178,3.356845436813462,-0.35833600255964176,-0.3765229119718571,-0.3765229119718571
214,3.2240968245772192,-0.40267864298100214,-0.3963270221971874,-0.4005614360530639,-0.3920926083413109,-0.4005614360530639,-0.36033450442223713,-0.40077315674585773,-0.18248912247542418,-0.3878581944854344,-0.36668612520605187,1.6531292840470382,-0.38150657370161967,-0.40267864298100214,-0.40267864298100214
215,1.627884790849357,-0.3984734657191886,-0.3954797693105924,-0.4003445259745612,-0.3947313452084434,-0.3984734657191886,-0.3255021157596565,-0.39866057174472586,-0.20014107864969108,-0.3947313452084434,-0.3797628631654624,3.238867670725181,-0.381633923420835,-0.3984734657191886,-0.4003445259745612
216,1.6370475413555332,-0.3981684647604732,-0.39624844966036377,-0.39688845469373357,-0.3828083439595977,-0.39688845469373357,-0.3802483238261184,-0.3975284597271034,-0.158806582280163,-0.3930484244935147,-0.3789683137593788,3.231940084513108,-0.3930484244935147,-0.3981684647604732,-0.3981684647604732
217,1.0682112648031008,-0.3833420289379874,-0.3816139893025814,-0.3849129740610838,-0.3707744679532161,-0.3849129740610838,-0.2969400471676846,-0.38459878503646455,-0.07700772993418632,-0.3833420289379874,-0.362919742337734,3.489037699494678,-0.37705824844560176,-0.3849129740610838,-0.3849129740610838
218,1.702167434248979,-0.44072698184530723,-0.4331815789717358,-0.44072698184530723,-0.4369542804085215,-0.44072698184530723,-0.30490973012102146,-0.4395951714142715,0.2345865753393358,-0.4294088775349501,-0.4256361760981644,3.1433393831011225,-0.4067726689142358,-0.44072698184530723,-0.44072698184530723
219,1.7134323255746389,-0.41522009710573704,-0.4112338566138262,-0.41322697685978166,-0.41322697685978166,-0.41322697685978166,-0.34147464800538696,-0.41342628888437716,-0.04848597184994193,-0.4012682553840492,-0.38930953390831674,3.1783757063518645,-0.4012682553840492,-0.41522009710573704,-0.41522009710573704
220,1.1456649726898216,-0.3690205383020988,-0.3681592224144511,-0.3677900870340306,-0.36655963576596245,-0.3690205383020988,-0.36040737942562157,-0.3679131321608375,-0.22997954501039528,-0.3677900870340306,-0.36040737942562157,3.4687569668025318,-0.3505637692810762,-0.3677900870340306,-0.3690205383020988
221,0.5112679944451531,-0.3426425246931349,-0.34045674691377065,-0.34409970987937766,-0.32078474689949266,-0.3426425246931349,-0.26978326538099423,-0.34322539876763203,-0.1823521542064255,-0.3426425246931349,-0.3193275617132499,3.657330811543385,-0.333899413575678,-0.34409970987937766,-0.3426425246931349
222,1.445331968156729,-0.3896406207047098,-0.38715853217871365,-0.3914135410804213,-0.3914135410804213,-0.3914135410804213,-0.3222696464276715,-0.39105895700527904,-0.1804360163707487,-0.37900309845044056,-0.3860947799532867,3.3334921682895136,-0.38786770032899825,-0.3896406207047098,-0.3914135410804213
223,3.166932182183507,-0.40410910930457017,-0.4024973053114211,-0.40590000263029136,-0.3951546426759642,-0.40590000263029136,-0.38978196269880055,-0.4044672879697144,-0.15696583035504427,-0.3951546426759642,-0.37366392276730975,1.748544668212315,-0.37366392276730975,-0.40410910930457017,-0.40410910930457017
224,2.1763705563683513,-0.4133195208552133,-0.40907134159467595,-0.4116202491509983,-0.394627532108849,-0.4116202491509983,-0.34364938098240083,-0.4116202491509983,-0.2501894372505793,-0.40652243403835353,-0.3793340867709145,2.8764704985049057,-0.39802607551727887,-0.4116202491509983,-0.4116202491509983
225,1.9667903854961555,-0.40986094980875454,-0.406518783868482,-0.40986094980875454,-0.4061474320973406,-0.40986094980875454,-0.3968636378188058,-0.4111606810077494,-0.1443444334426591,-0.40429067324163365,-0.37643929040602925,3.025142933249123,-0.39500687896309883,-0.40986094980875454,-0.4117177086644615
226,3.0666847918054723,-0.41061747662361003,-0.40746135603827666,-0.41061747662361003,-0.3939086029365509,-0.4124740181443944,-0.3976216859781196,-0.4108031307756885,-0.10428812569419275,-0.39947822749890394,-0.3883389783741979,1.9007767167529022,-0.4087609351028257,-0.4124740181443944,-0.41061747662361003
227,2.2227127135166462,-0.44793207366859944,-0.44619563362491593,-0.4444591935812324,-0.4062575126201951,-0.4444591935812324,-0.26039654895077985,-0.4472374976511261,-0.058969503883492126,-0.43404055331913133,-0.3819473520086259,2.8200480885437753,-0.3784744719212588,-0.44793207366859944,-0.4444591935812324
228,1.4914318388478556,-0.38356679336341437,-0.38299514743895974,-0.3824235015145051,-0.3824235015145051,-0.3824235015145051,-0.3424082868026792,-0.382537830699396,-0.2841004025083043,-0.3744204585721399,-0.370990583025412,3.314982337858207,-0.37213387487432126,-0.38356679336341437,-0.3824235015145051
229,3.426367821683384,-0.39191482435290836,-0.3927577123542409,-0.39191482435290836,-0.39402204435623966,-0.39191482435290836,-0.3834859443395832,-0.3936006003555734,0.023207516303355217,-0.3877003843462458,-0.37716428432958937,1.2053579381722073,-0.3645209643096016,-0.39191482435290836,-0.39402204435623966
230,1.4370903062838367,-0.3843584555500793,-0.3844741030905132,-0.3843584555500793,-0.3855149309544183,-0.3843584555500793,-0.36932427529367234,-0.3850523407926827,-0.18544468600377223,-0.3832019801457403,-0.3808890293370623,3.3383358710171436,-0.3785760785283843,-0.3843584555500793,-0.3855149309544183
231,1.1339989027635096,-0.3785391228198851,-0.37567498408794175,-0.3785391228198851,-0.3771752472332454,-0.3785391228198851,-0.3321673528741363,-0.3784027352612211,-0.1425886463312221,-0.3771752472332454,-0.37308362047332644,3.4689539070906252,-0.3553532378470107,-0.3785391228198851,-0.3771752472332454
232,1.5735903122967922,-0.38912272959280975,-0.38774203318888306,-0.3901848037496764,-0.38275028465160976,-0.38912272959280975,-0.3742536913966764,-0.38975997408692975,-0.23724612516087626,-0.38487443296534307,-0.37000539476920974,3.2707848149697276,-0.37000539476920974,-0.3901848037496764,-0.38912272959280975
233,3.510478591451943,-0.4034025320914497,-0.39420782310896724,-0.4034025320914497,-0.4034025320914497,-0.40033762909728887,-0.2777415093308553,-0.40248306119320143,0.20957806674071822,-0.3911429201148064,-0.39420782310896724,0.9114408524035505,-0.360493890173198,-0.40033762909728887,-0.40033762909728887
234,2.0776479032716453,-0.40671904220850263,-0.4068613312660903,-0.408141932784379,-0.3996045893291208,-0.40671904220850263,-0.3398431851423131,-0.40714590938126555,-0.2743902186519999,-0.4038732610567499,-0.38110701184272794,2.952725607435615,-0.38110701184272794,-0.40671904220850263,-0.408141932784379
235,3.4605597136360937,-0.38195793735819783,-0.3830264906538025,-0.38409504394940713,-0.38409504394940713,-0.38409504394940713,-0.27937682098015226,-0.3832402013129234,-0.1554246386900138,-0.37554661758457,-0.3798208307669886,1.1546217017212768,-0.360586871446105,-0.38195793735819783,-0.38195793735819783
236,1.42256968034954,-0.40393068356535944,-0.40034428733887856,-0.401368971975016,-0.39368383720398553,-0.40393068356535944,-0.26815996927715513,-0.4018813142930846,-0.15288294771169866,-0.401368971975016,-0.36038158652952035,3.341291661516804,-0.37062843289089425,-0.40393068356535944,-0.401368971975016
237,2.9094657769178864,-0.43180440929062114,-0.4329613588010811,-0.43411830831154113,-0.43411830831154113,-0.43411830831154113,-0.3114816602027801,-0.43249857899689714,-0.031499878671457815,-0.417921015165101,-0.40172372201866086,2.10885671567956,-0.38784032789314077,-0.43411830831154113,-0.43411830831154113
238,1.274807102443691,-0.4050771316341461,-0.40382114342175146,-0.40821710216513274,-0.40821710216513274,-0.4050771316341461,-0.2417986640228423,-0.4060191227934421,0.015678919518059834,-0.3987971905721729,-0.40821710216513274,3.394287210859654,-0.38623730844822646,-0.40821710216513274,-0.4050771316341461
239,1.372659688907582,-0.38073892974647966,-0.3794503948656146,-0.3817301104240681,-0.3817301104240681,-0.3817301104240681,-0.3728094843257716,-0.381135402017515,-0.20034404642537212,-0.3757830263585371,-0.37677420703612563,3.3698887542484153,-0.3678535809378291,-0.3817301104240681,-0.38073892974647966
240,2.6901294191084144,-0.42712297787058656,-0.4283435152225752,-0.42712297787058656,-0.42712297787058656,-0.42956405257456387,-0.2977460185597901,-0.4293199451041661,-0.17569228336092557,-0.4100354549427455,-0.39050685731092716,2.3898772305192075,-0.38074255849501804,-0.42956405257456387,-0.42712297787058656
241,0.8996110281844439,-0.3630480014065182,-0.35787473982852797,-0.3630480014065182,-0.3515518645665398,-0.36113197859985513,-0.3515518645665398,-0.3620899900031867,-0.15228549267358066,-0.357299932986529,-0.3496358417598767,3.553302615412794,-0.3592159557931921,-0.3630480014065182,-0.36113197859985513
242,0.27899688915205784,-0.32837603132919524,-0.3261265019940795,-0.32837603132919524,-0.31890432886555,-0.32837603132919524,-0.29640903551439246,-0.327902446206013,-0.12236650274491057,-0.31890432886555,-0.31298451482577166,3.697097515720045,-0.31298451482577166,-0.32719206852123955,-0.32719206852123955
243,2.451271372515327,-0.4253626458679007,-0.42234255765962436,-0.42284590569433705,-0.42284590569433705,-0.42284590569433705,-0.36999436204950087,-0.42284590569433705,-0.11077012417244714,-0.4178124253472098,-0.41026220482651893,2.629959924838344,-0.3850948030908826,-0.42284590569433705,-0.4253626458679007
244,2.9992243533955962,-0.40520646876757216,-0.40611334964721074,-0.4070202305268493,-0.39069637469335516,-0.4070202305268493,-0.3544211395078126,-0.40593197347128307,-0.25285048098829344,-0.3925101364526323,-0.3725587571005839,2.012537956348839,-0.40339270700829505,-0.4070202305268493,-0.4070202305268493
245,2.7255296590559968,-0.4184725110700128,-0.416471120799678,-0.4184725110700128,-0.4184725110700128,-0.4202919567703172,-0.3984586083666644,-0.4186544556400433,-0.08187505651369817,-0.4184725110700128,-0.4093752825684908,2.343446061992072,-0.4111947282687952,-0.4202919567703172,-0.4184725110700128
246,3.006719040828804,-0.4095562556340219,-0.4095562556340219,-0.4115401553416078,-0.4095562556340219,-0.4095562556340219,-0.39765285738850686,-0.4103498155170563,-0.16156879218579126,-0.40558845621885026,-0.3778138603126484,1.9949301899600227,-0.37979776002023424,-0.4095562556340219,-0.4095562556340219
247,2.893653551208079,-0.4186899214442765,-0.41832592765607296,-0.4205098903852943,-0.3968502941520632,-0.4186899214442765,-0.3404312569805121,-0.41941790902068365,-0.16389426970178764,-0.41686995250325876,-0.3950303252110454,2.14746628539079,-0.3932103562700276,-0.4186899214442765,-0.4205098903852943
248,3.600401248331153,-0.3812929389317693,-0.376801100203189,-0.3845013951664695,-0.3588337452888681,-0.3845013951664695,-0.2946646205948645,-0.38385970391952945,0.14810233979376025,-0.3716675702276688,-0.35562528905416785,0.6357876874681875,-0.3235407267071661,-0.3845013951664695,-0.3845013951664695
249,2.793569213481299,-0.45857242470530624,-0.45410979467005874,-0.4641507122493656,-0.4641507122493656,-0.45857242470530624,-0.3581632489122378,-0.46247722598614777,0.4730015951526065,-0.4474158496171875,-0.4641507122493656,2.1297529957382357,-0.44183756207312813,-0.45857242470530624,-0.4641507122493656
250,1.1201447795001014,-0.3882683831038791,-0.384516111555113,-0.3882683831038791,-0.3682562681771265,-0.3882683831038791,-0.3582502107137502,-0.3865173230477883,-0.10309574539765398,-0.37325929690881465,-0.33823809578699754,3.4715682833935366,-0.3407396101528416,-0.38576686873803506,-0.3882683831038791
251,2.490388371842876,-0.4104839070895517,-0.4081047499773634,-0.4104839070895517,-0.4104839070895517,-0.4104839070895517,-0.34080859166118055,-0.4091243887397298,-0.27453207210736413,-0.3985881215286103,-0.407085111214997,2.604248033640458,-0.39348992771677826,-0.4104839070895517,-0.4104839070895517
252,3.5338049230013753,-0.39338883525455126,-0.3920318228985541,-0.39338883525455126,-0.38524676111856804,-0.39338883525455126,-0.28482784677477446,-0.3914890179561552,0.10599171175242213,-0.3879607858305624,-0.3798187116945792,0.8849168040948209,-0.33910834101466286,-0.39338883525455126,-0.39067481054255687
253,0.6766552384145476,-0.34990475477718047,-0.35071434467717394,-0.35152393457716746,-0.33695131637728487,-0.35152393457716746,-0.3256170577773762,-0.34990475477718047,-0.17341415657860262,-0.3401896759772588,-0.32399787797738927,3.618704934990841,-0.3385704961772718,-0.35152393457716746,-0.35152393457716746
254,1.4275150464294541,-0.4086579866082374,-0.4022490056901302,-0.41186247706729096,-0.4086579866082374,-0.4086579866082374,-0.315727763295684,-0.4089784356541427,-0.008096679226542015,-0.4054534961491838,-0.4022490056901302,3.327777888648217,-0.35097715834527327,-0.41186247706729096,-0.41186247706729096
255,2.283785153814992,-0.43675736682746463,-0.42940454920410664,-0.43356048959991766,-0.41437922623463597,-0.43356048959991766,-0.26412599653992924,-0.43356048959991766,-0.11387276684522246,-0.43036361237237075,-0.4079854717795421,2.7761042468572223,-0.3920010856418073,-0.43675736682746463,-0.43356048959991766
256,0.9710632236556422,-0.3702376357939789,-0.3675357347821379,-0.372167565088151,-0.3509383428522577,-0.3702376357939789,-0.30462003979212693,-0.37178157922931665,-0.17338484778842297,-0.3663777772056347,-0.3470784842639135,3.5301494677278695,-0.36444784791146256,-0.372167565088151,-0.3702376357939789
257,1.0576763264286844,-0.3711528341172153,-0.3690106614627237,-0.37222392044446106,-0.3690106614627237,-0.37222392044446106,-0.30795874080971297,-0.37136705138266446,-0.17942838154021676,-0.3700817477899695,-0.36793957513547787,3.4997531525491126,-0.3625841434992489,-0.37222392044446106,-0.37222392044446106
258,2.121280807854789,-0.4098996225671583,-0.4085812994263135,-0.4098996225671583,-0.3901247754544868,-0.4098996225671583,-0.38847687152843086,-0.4094052513893415,-0.23686971033128296,-0.39836429508476656,-0.37694154404603913,2.918866308065871,-0.383533159750263,-0.4082517186411023,-0.4098996225671583
259,0.6327825410367334,-0.3511708304037344,-0.3506205209118773,-0.3500702114200202,-0.3500702114200202,-0.3500702114200202,-0.2961398812180259,-0.3506205209118773,-0.13214765264461464,-0.3478689734525919,-0.335762164631736,3.627566795722989,-0.3445671165014494,-0.3511708304037344,-0.3500702114200202
260,1.6997050293326634,-0.4082523914798576,-0.40414713994059526,-0.4082523914798576,-0.38683368779674987,-0.4064674995062653,-0.29937398109072655,-0.40718145629570224,-0.20120492254314937,-0.404682607532673,-0.3796941199023806,3.1972293951766138,-0.376124335955196,-0.4064674995062653,-0.4082523914798576
261,1.3207376546666987,-0.38696243135786335,-0.3863396377451629,-0.38696243135786335,-0.3819800824562599,-0.38696243135786335,-0.3221918956370193,-0.3863396377451629,-0.1789493647159218,-0.3819800824562599,-0.3632962740752472,3.3921492105083084,-0.37699773355465654,-0.38696243135786335,-0.38696243135786335
262,0.5016076282207258,-0.34240673855955367,-0.3405343517390513,-0.34240673855955367,-0.338085845896856,-0.3438470361137862,-0.33520525078839086,-0.3428388278258234,-0.0989964518942512,-0.34240673855955367,-0.32080227524606525,3.65585927199003,-0.32368287035453036,-0.34240673855955367,-0.3438470361137862
263,1.4537462346476884,-0.4020205235592047,-0.39890682094476365,-0.40357737486642525,-0.3880088617942198,-0.40357737486642525,-0.3163937016620746,-0.40295463434353707,-0.09843451865119787,-0.39890682094476365,-0.37711090264367597,3.323524654619567,-0.3817814565653376,-0.4020205235592047,-0.40357737486642525
264,0.7939817474964642,-0.3603029829410313,-0.35807311471177705,-0.3603029829410313,-0.35767960855367337,-0.3603029829410313,-0.35243285977895744,-0.3595159706248239,-0.10058891859259479,-0.35505623416631543,-0.3353809262611308,3.5826287212579597,-0.3563679213599944,-0.3603029829410313,-0.3603029829410313
265,2.741705990110094,-0.4395902836538363,-0.43765988542946493,-0.4434510801025789,-0.4009823191664099,-0.4434510801025789,-0.2967408150503588,-0.44190676152308184,-0.08053621392077134,-0.431868690756351,-0.3739567440252115,2.320879177197147,-0.389399929820182,-0.4395902836538363,-0.4434510801025789
266,1.956534323115434,-0.40514115819613583,-0.40249042676334357,-0.40514115819613583,-0.40009214594319825,-0.4038789051329014,-0.3533887826035253,-0.4046362569708421,-0.22337671709038168,-0.3950431336902606,-0.39882989287996384,3.037022945244084,-0.3912563745005574,-0.40514115819613583,-0.40514115819613583
267,0.888290280466509,-0.3578565069458951,-0.35822338038674273,-0.3578565069458951,-0.355410684006911,-0.3578565069458951,-0.3260608087391017,-0.35822338038674273,-0.20254675032040412,-0.35418777253741895,-0.35418777253741895,3.559128929837158,-0.34807321518995865,-0.35907941841538715,-0.3578565069458951
268,3.178020549338001,-0.4250651694280141,-0.42380203683598394,-0.4250651694280141,-0.4092760120276372,-0.4282230009080895,-0.4092760120276372,-0.4260125188720368,0.17176498030623374,-0.4029603490674864,-0.4029603490674864,1.665419270381891,-0.41243384350771256,-0.4250651694280141,-0.4250651694280141
269,2.630675246355202,-0.4445763574877286,-0.44335891821463164,-0.4445763574877286,-0.41535781493340146,-0.4445763574877286,-0.28874413053131726,-0.4438458939238704,-0.018472611903791278,-0.43240196475675896,-0.4007485436562379,2.4358849626596877,-0.4031834222024318,-0.4445763574877286,-0.44214147894153466
270,2.5569862892685826,-0.4138287875908838,-0.41459922718550507,-0.4138287875908838,-0.41536966678012627,-0.4138287875908838,-0.3860929621845195,-0.4138287875908838,-0.164206358933605,-0.4061243916446715,-0.41228790840164137,2.532332222240703,-0.4061243916446715,-0.4138287875908838,-0.41536966678012627
271,2.1679908316794214,-0.42892224307876986,-0.4217702507551243,-0.42892224307876986,-0.41165881333203924,-0.42892224307876986,-0.32534166459838615,-0.4267026592541902,-0.11818050763761877,-0.4141250175815722,-0.3869967708367098,2.8733252470458437,-0.3943953835853086,-0.42892224307876986,-0.42645603882923694
272,3.3736789580665825,-0.3882295471480183,-0.38933469065718823,-0.3904398341663582,-0.37938839907465843,-0.3882295471480183,-0.3396032327445393,-0.38999777676269026,-0.18709342847908253,-0.3771781120563185,-0.37496782503797854,1.3623177713772245,-0.352864954854579,-0.3882295471480183,-0.3904398341663582
273,1.9228971137496174,-0.40360737003630665,-0.4014953198764451,-0.4052320240054309,-0.4019827160671824,-0.40360737003630665,-0.3971087541598097,-0.4050695586085185,-0.19565166198840284,-0.3971087541598097,-0.3873608303450642,3.0585302381674673,-0.3743635985920702,-0.4052320240054309,-0.40360737003630665
274,2.0431853807020097,-0.4048700365610216,-0.40552042322873233,-0.406170809896443,-0.4022684898901789,-0.4048700365610216,-0.3931630765422292,-0.40578057789581656,-0.21625790292492197,-0.3983661698839147,-0.3892607565359651,2.975839862199137,-0.38015534318801547,-0.406170809896443,-0.406170809896443
275,0.4338088760714027,-0.33902021686908124,-0.3366051259536422,-0.3379224482711544,-0.33462914247737396,-0.33902021686908124,-0.2808384811789596,-0.33880066314949586,-0.134835257654692,-0.3324336052815203,-0.3324336052815203,3.6711284713576062,-0.32255368790017885,-0.3379224482711544,-0.3379224482711544
276,1.652035542951391,-0.4187686487054798,-0.4160581720148295,-0.4160581720148295,-0.3943743584896266,-0.4160581720148295,-0.2967971976262138,-0.4174134103601546,-0.08266953906483582,-0.397084835180277,-0.3889534051083259,3.2159805934566457,-0.38624292841767555,-0.4187686487054798,-0.4187686487054798
277,1.481208107395377,-0.38667012599419814,-0.3851381813388113,-0.38667012599419814,-0.36806794089307177,-0.38667012599419814,-0.33414630923807653,-0.38765494755837543,-0.2684915382929245,-0.38667012599419814,-0.36697369471065255,3.319541693859634,-0.37025643325791013,-0.38667012599419814,-0.38667012599419814
278,2.062447024123056,-0.41863768546710584,-0.41425069875073817,-0.41863768546710584,-0.40238958651759593,-0.41701287557215483,-0.3211490917700464,-0.4184752044776107,-0.16841696164465336,-0.41051363599235086,-0.39589034693779196,2.9577172762410515,-0.4007647766226449,-0.41701287557215483,-0.41701287557215483
